Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
0.5,0.6,0.9,9.5,1,10.5,2,68.2,0.6,62.2,30.8,1.2,136.9,129.8,12.1,8.8,95.5,90.6,15,39.4,24.1,71.9,3,4.7,4,478,20.7,20.2,2
0.3,0.2,5.3,31.6,6.4,"1,448.00",7.4,73.4,3.4,109.5,30.8,0,236,192.2,13.7,5.8,80.3,65.3,50.1,65,59.1,37.6,0.2,0,163,"3,352",22.7,64.6,2
3.8,3.7,1.7,15.4,1.7,65.8,1.6,39.7,1.3,101.1,33.2,2,151.7,143.7,10.6,7,88.8,84.1,13.1,24.6,24.7,63.3,8.8,25.7,3,194,19.5,17.6,2
0.1,0,4.3,22.3,5.9,90.7,15.1,174.1,-4.4,-159.3,31.9,0,"1,510.70",307.2,16.2,1.1,137.4,27.9,38.2,98.4,53.2,42.8,0.3,0,122,"2,662",31.5,51.6,2
0.9,0.6,1.2,12.2,1.3,51.4,3.7,97,0.8,41.4,47.4,0,193.4,151.2,9.2,4.8,92.4,72.2,44.2,67.9,48.9,47.8,0.9,23.5,4,400,20,55.5,2
0.4,0.3,0.4,5.6,0.6,7.2,1.8,71.2,0.6,74.9,32.2,1.1,159.9,147.7,7.9,4.9,92.7,85.6,24.7,57.2,49.6,49.1,0.8,10.4,1,353,30.8,30.3,2
1.6,1.6,1.9,16.1,2.3,30.5,3.4,51.2,1.9,100,29.2,2.4,197.4,173.5,11.6,5.9,85.8,75.4,23.3,42.8,32.5,65,1.4,30,5,259,21.7,30.8,2
100,100,1.2,20.5,1.3,29.5,3.5,214.2,-1.7,-568.7,18.7,0.1,296.2,171.9,5.4,1.8,147.5,85.6,38.1,99.3,39,60.6,0.1,0,156,"15,710",14,40.9,2
0.9,0.8,0.1,0.5,0.1,0.5,1.2,31.8,1,65.7,40.8,2.1,144.3,131.1,10.7,7.4,91.6,83.2,21.5,40.6,34.4,59.3,1.2,7.8,0,698,21.4,27.2,3
100,100,1.7,18,1.9,71.9,3.5,78.2,0.5,44.2,27.1,1.4,188.3,162.2,10.4,5.5,95.1,81.9,12.6,26.2,34.1,59.7,2.9,32.8,4,290,15.4,16.7,2
0,0.1,4.2,8.1,5.2,10,7.3,86.2,0.5,32.7,19.1,0,"2,151.60",479.7,9.3,0.4,94.6,21.1,22,134,22.2,77.3,0.2,0,68,"1,820",51,43.6,2
0.1,0.1,-6.2,-47.7,-8.1,-40.8,-3.8,-91.2,0.9,29.3,71.4,9.2,141.8,121,18.6,13.1,95.5,81.6,16.5,28,44.4,49,3.7,0.1,-12,158,13.1,19.4,4
9.8,9.4,1.9,15.1,2.3,158.1,2.6,41.9,1.7,133.2,20.2,2.7,197.5,185.6,10.8,5.5,86.7,81.5,17.5,33.4,32.2,62.1,3.6,30.5,7,385,18.3,23.3,1
0,0,13.1,36.6,17,65.5,12.5,68.8,6.4,748.9,4.7,0,"1,157.60",988.2,14,1.2,68.6,58.6,73.4,131.5,98.2,0.6,0.9,11.7,44,331,105.5,132.7,1
0,0,5.7,16.2,7.2,36.9,6.8,70,3.5,230.4,15.6,1,355.5,314.2,10.9,3.1,75.8,67,65.8,180.9,65.8,32.5,0.5,0.5,11,204,37.4,114.8,1
0.3,0.4,2,20.1,2.4,33.2,2.8,101.1,-0.1,-82.5,6.2,0.2,"1,274.60",726.4,3.2,0.3,104.6,59.6,18.6,31.5,18.6,81.3,0,0,225,"12,045",28.6,20.9,1
0,0,8.2,9.1,10,42.5,17.9,80.7,8.9,74.9,53.6,0.3,510.7,193.1,22.5,4.4,71.7,27.1,88.7,"1,554.60",96.8,0,1.8,-,42,529,129.3,"2,124.90",3
0,0,0,0.3,0.5,0.1,0.8,39.2,3.7,274.3,65.6,0,275.1,274.5,1.5,0.5,29.1,29,45.3,687,54.9,41.1,0.5,0,0,762,38.9,50.6,3
0.9,1.2,4.6,7.6,5.5,8.9,6.2,95.2,1.3,128.1,15.9,0,708.2,416.2,7.2,1,84.5,49.7,8.8,55.7,8.8,87.8,2.7,0.1,70,"1,696",46.1,23.7,2
3.8,5.5,0.7,12.5,0.6,13.3,0.6,75.8,0.2,328.8,10,0,133.9,141.5,2.4,1.8,91,96.1,3,52.7,5.9,92.9,0,0,70,"11,619",18.7,3.4,2
0.4,0.6,1.3,12,1.6,32.1,1.9,70.1,0.2,124.4,7.3,0,296.6,276.1,4.4,1.5,94.6,88.1,10.4,"1,094.40",12.1,86.8,0.9,0,160,"15,715",14.2,12,2
0.4,0.3,2.1,19.2,2.4,22,2.4,46.7,2.6,153.3,33.9,1,149.2,150,10,6.7,79.3,79.7,19.1,45.1,38.5,53.4,4.1,25.6,26,"1,352",12.9,23.5,2
0,0,6.9,8.1,9.1,18.1,13.9,108.7,-0.5,-20.3,17.8,0,"102,337.50",646.9,15.3,0,103.1,0.7,39.7,413.4,44.7,54,0.6,0,11,161,53.4,424.4,2
0,0,20.9,36.9,25.6,124.6,17.1,60.1,13.6,507.3,9.4,0.1,779.1,639.7,19.8,2.5,59.3,48.7,24,145,24.5,70.9,0.1,0.1,31,149,16.9,92.9,2
0.3,0,4.3,32.1,5.2,80,4.4,74.1,1.9,308.3,10.5,0.1,449.9,403.8,5.8,1.3,75.2,67.5,98.4,116.9,98.3,0.1,1.1,0,480,"11,795",19.5,117,1
0.1,0.1,3,27.3,3.1,40.6,5.5,106.5,-0.7,-56.7,22.4,0.9,185.3,153.2,14.1,7.6,104.9,86.7,23.4,48.4,27.9,62.4,1.5,0.1,65,"2,698",15.2,37.9,1
1,1.2,2,16,2.4,23.6,3.2,81.7,-0.4,-269.6,3.7,1.4,236.8,215.7,7.9,3.3,105.2,95.8,5.1,362.2,22.1,72.4,3.6,0,220,"12,766",16.2,6.3,1
0,0,-3.1,-11.3,-3.7,-11.1,-3.2,-54.6,4.8,154.4,54.1,6.4,154.2,154.3,9.2,6,65.5,65.5,8,122.2,17.8,74.5,6.1,0.2,-37,970,32.1,12.3,3
0,0,27.5,36.4,33.4,247.1,9.9,21.5,49.7,402.4,26.8,0,713.5,439.1,11.8,1.7,19.2,11.8,60.8,"7,695.50",71.8,5.5,1.2,0,124,479,91.9,"1,104.80",2
0,0,-0.3,-0.9,-0.3,-0.7,2.4,58.5,0.9,91,25.3,1.5,167,155.5,9.7,5.8,91.1,84.9,13.2,97,18.6,62.3,16.4,0,-4,"1,350",37.8,22.2,3
0,0,30.4,34.7,37.3,66,11.9,23.1,48,333.7,27.9,0,-,416.7,11.9,0,19.9,0,54.2,"1,558.30",54.4,0,4,-,27,91,104.4,-,2
14,14.4,2,18.6,2.4,141.8,3.6,79,0.7,47.2,32.5,0.7,191.1,153.8,8.2,4.3,92,74.1,26,42.1,16.6,68.7,3.8,28,4,244,15.2,30.5,2
9.9,9.8,1.4,16,1.5,298,2.2,62.2,1,64.4,42.4,0.5,151,131.1,7.6,5,88.7,77.1,23.3,39.8,16.1,66.6,4.2,20.1,4,315,14.2,27.5,3
8.7,8.9,1.5,17.5,1.7,148.9,2.4,54.1,1.2,73.8,37.2,1,167.2,143.3,7.9,4.7,86.8,74.4,21.3,38.5,11.9,68,4.9,26.1,4,292,15.5,25.6,2
0,0,4.1,4.6,5.1,2.7,13.2,94.7,0.7,8.4,63,0,"4,784.70",156.9,13.5,0.3,94.8,3.1,94.8,"20,300.00",0,0,16.2,-,2,51,207.8,"43,709.00",3
10.2,9.2,2.1,17,2.4,151,2.8,63.7,1.1,76.8,33,0.7,184,155,7.3,4,86.6,72.9,29.8,56.5,21.9,60.3,4,22.9,8,395,17,36.8,2
0.5,0.5,1.1,9.5,1.3,26,2.5,56,1.2,51.4,49.3,1,152.4,126.4,9.9,6.5,89.5,74.3,22,36.6,5.6,72.7,5.2,2.1,1,135,14.2,26.2,3
0.6,0.7,0.9,12.1,1,17.7,2.3,59,0.7,36.9,46.7,1.1,153.3,126.4,9.2,6,93.3,76.9,26.3,55.7,10.6,72,3.5,6,2,251,16.1,32.9,3
1,1,0.4,4.4,0.4,9.9,2.7,51.9,1.1,35,61.9,1.5,180.1,123.9,9,5,89.1,61.3,23.6,37.9,9.2,65.9,7.8,5.7,0,115,15.4,27.4,3
0.1,0.1,0.3,2.4,0.3,2.7,3.7,89.9,0,1.4,82.9,0.4,199.9,109.4,8.2,4.1,99.4,54.4,17.7,27.2,0.6,77.9,6,0.6,0,131,14.8,20.8,3
2.8,3.1,1.3,12.7,1.5,48.5,3.7,69.5,0.7,25,53.3,0.9,197.5,132.8,9.2,4.7,92.9,62.5,22.8,36.6,7.7,73.8,3.4,24.9,2,170,16.1,28.1,3
11.7,11.6,1.6,13.4,1.8,118,3.1,68,0.9,45.6,44.6,0.7,191.4,142,7.6,4,89.1,66.1,24.9,44.3,16.4,66.3,6.8,23.5,4,266,16.7,31.3,2
9.6,9.4,1.3,12.9,1.5,83.1,2.2,51,1.2,62.7,43.6,1.1,175.7,140.4,7.2,4.1,86.1,68.8,24.8,44.5,14.5,65.5,6.3,26.5,4,344,14.5,31.6,3
0.1,0.1,2.4,10.3,3.3,14.6,4.2,80.1,1,54.2,35.6,0.1,180.6,147.5,9.4,5.2,90.3,73.7,25.1,"1,099.60",33.1,39.4,3.7,0.3,67,"2,628",70.7,703.8,2
0.6,0.6,0.4,4.6,0.4,6.7,1.7,60.3,0.4,24.1,51.4,1,155.5,123.3,7.1,4.5,95.2,75.4,24.1,52.5,13.6,67.9,4.4,1.4,1,365,18.1,29.6,3
0.2,0.1,1.6,11.3,2,18.2,2.9,63.4,1.3,77.3,35.6,1,399.1,207.6,4.4,1.1,77.8,40.5,49,98.9,14.8,39.2,4.6,0,11,723,18.2,59.1,2
0.5,0.6,0.7,8.4,0.8,9.3,2.3,75.5,0.4,21,59.5,0.5,144.2,115.7,8.6,6,95.8,76.9,15.5,39.1,5.1,78.9,4.5,4.3,3,391,19.6,19.5,3
0.3,0.2,3.2,19.6,3.9,792.6,7.9,102,-0.2,-5.2,48,0.1,251.3,144.9,13.2,5.3,101.5,58.5,45.2,60.3,17.9,52.8,1.5,0,38,"1,212",19.2,56.8,2
3.9,3.7,1.7,16.1,1.8,56.7,2.9,57.9,0.9,40.3,47.4,1.6,184.7,136.9,8.7,4.7,90.2,66.8,24.1,41.9,10.6,62.9,9.7,28.9,3,174,19.5,30.9,3
0.1,0.1,1.7,10.9,2.3,41.5,6.4,104.5,-0.3,-7.2,62.3,0,455.9,141.1,8.2,1.8,103.5,32,42.2,93,14.5,56.4,0.2,0,56,"3,042",21.5,52.9,2
0.8,0.7,1.3,12.8,0.7,47.3,4.3,69.1,0.6,14.5,66.2,1.4,255.4,127.1,9.2,3.6,93.9,46.8,33.9,54.3,9.4,61.8,4.6,27.3,4,300,17.6,44,2
0.4,0.4,0.4,5,0.6,4.9,2.7,91.8,0.2,9.9,55.6,0.7,191.5,128,5.7,3,97.3,65,35.3,82.5,19.3,59.2,1.7,11.1,1,293,14.4,39.6,3
1.7,1.9,1.6,15.6,2,24.2,4.1,68,1,34.6,47,1.2,218.7,145.1,9.4,4.3,90.5,60,22.1,41.2,7.4,72.7,4.4,32.3,3,203,19.9,28.1,3
100,100,0.9,12.8,1.1,15.3,3.1,168.8,-1.3,-192.9,35.7,0.1,463.1,178.3,4,0.9,147,56.6,30.8,72.1,0.2,68.9,0.2,0,81,"9,731",14,33.6,2
1.1,1.1,0.9,8.9,1.2,9.7,3.2,70.5,0.4,18.1,49.4,1.1,164.4,126.5,10.5,6.4,96.3,74.1,27.9,48.7,8.8,68.4,4.4,11.5,7,704,20.3,34.3,3
100,100,1.4,14.4,1.6,47.9,3.7,73.5,0.5,20.2,47.5,1,207,139.8,8.7,4.2,94.8,64,22.4,41.9,16.7,65.7,6,32,3,217,15,28.7,3
0,0.1,5,8.1,5.7,9.5,7.9,93.5,0.5,21.6,29.9,0.2,"5,142.90",320.6,8,0.2,93.6,5.8,22.8,330.8,0.7,76.5,0.3,0,65,"1,418",56.1,58.5,2
0.2,0.1,-0.8,-5.5,-1.2,-6.2,1.2,23.6,1.9,47.4,82.2,2.1,136.4,107.1,11.3,8.3,85.5,67.1,36.1,59,17.4,59.9,7.9,0.2,-1,148,14.1,43.7,4
10.5,10.1,2.1,16.5,2.5,151,4,74.7,0.8,42.2,37.8,1,219.2,157.4,8.2,3.7,90.6,65.1,22.5,40.8,15.7,64.5,5.2,31.5,7,344,18.7,28.4,2
0,0,6.9,19.9,6.5,26.4,4.3,52.9,3.8,284.8,16.4,0.2,"1,487.80",513.9,4.6,0.3,55.1,19,98.1,142,37.2,0.8,1.7,5.8,18,338,62.8,140.3,1
0,0,3.6,10.7,4.5,22.1,5.6,77.6,1.6,60.2,37.3,0,460.6,206.7,7.2,1.6,81.5,36.6,71,180.6,0,27.8,2,3.5,7,182,40.2,117.1,2
0.3,0.4,1.3,11.7,1.4,15.8,1.9,97.4,0.1,24.3,10.7,0.4,"1,621.90",620.8,2,0.1,97.5,37.3,18.2,29.6,0,79.5,0,0,107,"10,588",23.8,20.3,1
0,0,6.7,7.5,8,32.2,16.6,87.2,2.4,22.3,57.1,0.2,651.7,158.7,19.6,3,89,21.7,98,981,30.7,0,0.8,-,32,512,107.1,"1,002.80",3
0,0,0.3,1.5,0.6,0.7,1.8,31,3.9,77.4,89.2,0,453.1,111,2.3,0.5,36.6,9,23.4,"1,452.10",21.4,49.4,0.6,0,1,478,32.5,28.2,3
0.8,1.1,4.2,6.5,4.9,7.5,5.8,78.6,1.6,76,28.2,0.4,"4,895.00",340.7,5.9,0.1,78.9,5.5,7.1,45.4,0,89.7,0.6,0.1,52,"1,315",47.8,22.9,2
2.8,3.9,0.7,10.4,0.7,11.8,1.1,102.6,-0.1,-25.1,31.3,0.1,182.8,142.5,2.6,1.4,103.4,80.6,4.2,54.4,0.4,94,0.4,0,52,"7,761",13.6,4.6,2
0.3,0.3,1.6,12.6,1.8,25.7,2.8,86.4,0.2,17.4,30.6,0.4,392.3,210.1,4.2,1.1,96,51.4,21.4,"2,335.50",2.9,77.1,2.6,0.1,128,"8,983",16.7,25.3,2
0.4,0.3,1.7,15.6,2.1,17.2,4.7,64.1,2.1,67.2,43.2,2,213.2,153.6,9.8,4.6,82.1,59.2,27.2,55.7,13.9,62.2,8.2,29.7,22,"1,388",13.4,33.7,3
0,0,6.2,7.6,7.6,15.6,10.8,95.1,0.6,15.8,31.1,0.2,"11,988.60",316.1,10.9,0.1,95.1,2.5,19,128.3,4,80.4,1.9,0,9,155,52.8,129.9,3
0,0,9,20.6,10.6,51.1,12.6,89.7,1.4,44.3,23.1,0.2,658.6,296.3,14.9,2.3,91.2,41,5.8,27,0.1,75.1,19.4,0.1,26,298,15.1,11.2,1
0.3,0,3,24.1,3.3,46.1,3,68,1.4,143.8,22.3,0.2,471.8,291.8,3.8,0.8,72.9,45.1,96.4,110.7,0.4,1.9,1.1,0,276,"10,564",15.2,320.4,1
0.1,0.1,4,30.3,4.2,46,5.9,91.1,0.4,18.9,31.8,0.2,204.3,156,11.9,5.8,96.8,73.9,28.1,97.3,8.1,62.4,0.4,0,57,"1,700",18,43.3,2
0.9,1.1,2.3,18.4,2.5,24.8,3.6,97.5,0.1,16.4,12.5,0.7,232.1,201,6.3,2.7,98.8,85.6,14.8,408.9,17.1,76.9,1.9,0,199,"9,637",17,18.4,1
0,0,0.3,1.5,0.4,1.5,3,76.2,0.8,24.3,85.7,0.1,167.5,107,7.7,4.6,90.4,57.8,27.5,337.2,5.8,64.5,5.1,0.3,5,"1,423",26.2,38.2,3
0,0,24.9,36.4,21.5,144.1,4.8,11.3,37.5,181.4,48.9,0.1,333.9,195.1,6.8,2,15.4,9,77.6,381.9,30.2,4.6,0.6,0,72,418,102.2,364.8,3
0,0,2.3,6.3,2.3,6.3,3,67.4,0.9,48.8,40.5,0.8,186.7,144.7,7.8,4.2,89.7,69.5,19.8,89,2.9,75.7,0.2,0,16,897,31.4,29.3,2
0,0,8.7,9.7,11.5,17.8,8.2,24.1,25.8,115,66,0,-,151.4,8.2,0,24.1,0,70.3,"29,439.00",0,0,10.1,-,7,84,104.1,-,3
13.8,13.6,1.991015297,18.80892778,2.395209723,128.9494118,3.3,67.9,0.9,61.6,30.8,0.9,204.5,163.9,7.6,3.7,89.3,71.6,28.9,46.1,19.3,65,4.1,26.9,4,197,14.5,33.8,2
8.9,9.2,1.2,12.6,1.4,204.7,2.5,62.5,1,61.2,41.5,0.9,169.6,139.4,7.3,4.3,87.8,72.1,20.3,34.9,14.5,68.4,4.6,20,3,240,13.1,23.3,3
8.2,8.6,1.4,15,1.6,108.1,2.4,53.1,1.2,65.5,40.5,1.1,172.6,142,7.8,4.5,86.8,71.4,22.4,42.4,13,69.5,5.3,27.8,3,230,14.2,27.1,3
0,0,3.1,3.6,3.6,2.1,11,92.3,0.9,10.9,69.5,0,"3,334.20",142.2,11.3,0.3,92.7,4,95,812,0,0,15.3,-,2,55,206.8,826.8,3
10.4,9.4,1.8,15.8,2.1,113.2,2.3,50.5,1.6,99.2,35.1,0.8,178.9,155.1,6.6,3.7,80.9,70.2,31.4,62.1,21.8,59.7,2.6,24.8,5,322,14.3,37.9,2
0.5,0.5,1.5,12.2,1.8,29.2,3.1,59,1.4,58.8,46.1,1,172.5,136.7,9,5.2,86.5,68.5,24.3,40.9,7.2,70.6,5.2,2.8,2,117,13.8,29.2,3
0.6,0.7,0.9,9.9,1,12.2,2.5,59.2,0.9,46.7,45.2,1.3,165.4,133,8.4,5.1,90.4,72.7,23.7,48.3,9,74.3,2.7,5,2,211,13.5,28.5,3
0.9,1,0.5,4.9,0.6,10.8,2.5,38.1,2,53,57,2.2,176.4,129,10.5,6,84.2,61.6,13.4,25,11.3,73.9,10,7.7,0,87,13.1,15.8,3
0.1,0.1,0.4,2.7,0.4,3,3,69.8,0.8,24.1,73.9,0.7,212.6,117.7,6.6,3.1,89.7,49.7,27.1,43.1,3.5,68.3,4.3,0.7,0,116,16.7,32,3
3.1,3.3,1.2,12.8,1.5,42.7,3,51.1,1.5,50.9,50.5,1.4,191.2,137.5,9,4.7,85.8,61.7,25.9,42.5,7.4,70.7,3.4,27.5,2,155,14.4,31.8,3
12,11.9,1.6,13.8,1.8,104.5,2.8,59.5,1.3,61.8,43.8,0.8,194.3,146.4,7.2,3.7,84.7,63.8,26.5,47.4,17.1,65.5,6.5,24.6,3,227,15.2,32.9,2
9.7,10.1,1.2,11.9,1.4,67.5,2.2,50,1.4,68,45.8,1.1,174.8,139.3,7.1,4,83.8,66.8,21.8,39.7,13.1,68.3,7,27.2,3,270,14.2,27.9,3
0.1,0.1,2.9,13.9,3.8,19.2,3.9,73.3,1.3,101,24.9,0.2,150,143,11.8,7.9,89.9,85.8,26.9,270.5,30,41.1,3.5,0.3,88,"2,937",64.3,177.4,2
0.6,0.6,0.1,0.8,0,0.9,0.9,23,1.6,71.5,60.9,1.4,148.9,122.2,6.4,4.3,79.8,65.5,31.9,78,14.5,64.2,4.8,2,0,311,18.3,39.5,3
0.2,0.1,1.4,9.9,1.6,14,2.9,71.6,1,66.2,38.2,0.9,508.9,209.3,3.8,0.7,78.6,32.3,59.9,120.8,19.7,29.5,2.5,0,9,692,18.8,70.7,2
0.5,0.6,0.6,6.8,0.7,8,2.2,71.4,0.4,20.7,63.2,0.5,147.4,114.9,8.3,5.7,95.4,74.4,16,34.9,7.2,77.9,4.5,2.4,1,280,17.7,20.1,3
0.3,0.2,2.4,15.5,3.2,585.1,3.7,50.7,3.5,89.9,52.1,0.3,197.9,145,7.9,4,69.6,51,52.2,66.6,11.8,46.4,1.3,0,25,"1,024",18.2,66.2,2
4,3.6,1.5,15,1.6,42.5,2.8,54.2,1.2,47.7,49.1,1.7,194.6,139.1,8.1,4.2,87.1,62.2,27.9,48.8,12.6,59.9,8.9,29.2,2,149,17.5,35.8,3
0.1,0.1,2.2,13.5,2.5,51.3,4,71.4,1.6,54.5,52.4,0.2,290.3,152.9,6.1,2.1,79.2,41.7,56.7,99,34.8,41.5,0.3,0,69,"3,371",21.6,68.7,2
0.9,0.8,-1.3,-14.4,-1.4,-54.7,1.7,24.6,2.8,57,73.2,3.2,188.9,119.3,8.3,4.4,74.8,47.2,38.2,63.7,9.5,58.1,6.9,38.6,-4,271,20.4,51.6,3
0.3,0.3,0.2,2.3,0.3,3.3,2.3,77,0.4,17.2,73.5,0.5,186.2,115.2,5.6,3,93.7,58,34.7,72,21,61.7,2.1,12.8,0,187,19.8,38,3
1.9,2,1.2,12,1.4,16.4,3.4,60.3,1.2,39.4,53.6,1.2,212.4,137.5,8.5,4,87.6,56.7,24.1,47.4,10,70.1,3.9,34,2,185,17.7,30.4,3
100,100,0.6,7.2,0.6,7.8,2.3,166.3,-0.9,-126.9,52.3,0.1,556.1,153.8,2.8,0.5,148.6,41.1,39.1,75.6,1.4,60.3,0.3,0,41,"8,688",12.9,42.3,3
1.5,1.5,0.6,8.4,0.7,6.1,2.3,60,0.8,45.8,45.2,1.4,171.7,135.2,7.2,4.2,90.2,71,27.6,53.5,4.6,69.1,2.5,10.5,4,766,15,32.1,3
100,100,1.3,12.6,1.5,38.2,3.1,55.8,1.1,39.1,50,1.3,206.8,139.9,8.6,4.2,88.8,60.1,24.4,47.3,18.9,62,6.7,35,2,161,14.5,32.8,3
0,0,3.9,5.4,4.3,6,7,92.6,0.6,18.4,40.4,0.2,"12,669.50",244.8,7,0.1,92.6,1.8,37,"5,049.80",11.5,62.2,0.5,0,41,"1,196",69.8,107.1,3
0.2,0.2,0.2,1.8,0.3,2.1,2.4,52.4,1.3,40.7,70.7,1.1,153.2,114.3,9.5,6.2,87.7,65.4,33.5,60.2,13.2,63.1,4.6,0.2,0,174,16,40,3
10.9,10.8,1.9,15.2,2.2,120.7,3.1,58.9,1.3,61,41.3,1,213,154.7,7.4,3.5,84.9,61.6,21.1,39.6,16.8,65.5,5.2,31.6,5,294,16.2,26.3,2
0,0,6.5,12.7,6.7,14.2,5.2,58.8,3.6,193.7,21.1,0.3,"5,403.30",454.4,5.3,0.1,59.5,5,96.6,190.3,44.2,1.5,3,3.8,9,175,80.2,184.4,1
0,0,3.1,8.5,3.4,15.9,4.5,69.9,1.9,67.3,44.7,0.2,678.6,197.5,5.3,0.8,73.2,21.3,71.3,126.1,4.4,27.6,2,0.6,5,189,46,110.2,2
0.2,0.3,1.9,11.9,2.1,14.3,2.3,85.8,0.4,126.8,11.2,0.2,983.8,524.8,2.6,0.3,87.1,46.4,16.7,68.3,0,80.4,0,0,97,"5,792",15.1,19.9,1
0,0,6.8,8,9.1,31.6,6.5,34.5,12.4,129,50.8,0.3,716.2,187.2,7.6,1.1,37.9,9.9,96.9,"2,803.70",4.4,0,0.9,-,32,445,112.5,"2,855.20",3
